id,time,band,code,rx_sign,rx_loc,rx_lat,rx_lon,tx_sign,tx_loc,tx_lat,tx_lon,snr,power
2803230655,2021-02-06 06:00:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-26,23
2803231093,2021-02-06 06:00:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-28,23
2803232311,2021-02-06 06:02:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DO1SJF,JN48pr,48.729000091552734,9.291999816894531,-23,23
2803232745,2021-02-06 06:02:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DO1SJF,JN48pr,48.729000091552734,9.291999816894531,-25,23
2803235395,2021-02-06 06:06:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DO1SJF,JN48pr,48.729000091552734,9.291999816894531,-25,23
2803235764,2021-02-06 06:06:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DO1SJF,JN48pr,48.729000091552734,9.291999816894531,-27,23
2803237595,2021-02-06 06:08:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DO1SJF,JN48pr,48.729000091552734,9.291999816894531,-23,23
2803238300,2021-02-06 06:08:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DO1SJF,JN48pr,48.729000091552734,9.291999816894531,-22,23
2803242744,2021-02-06 06:12:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,PA0LSB,JO21lq,51.6879997253418,4.958000183105469,-28,33
2803242754,2021-02-06 06:12:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DO1SJF,JN48pr,48.729000091552734,9.291999816894531,-23,23
2803243090,2021-02-06 06:12:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,PA0LSB,JO21lq,51.6879997253418,4.958000183105469,-26,33
2803243094,2021-02-06 06:12:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DO1SJF,JN48pr,48.729000091552734,9.291999816894531,-21,23
2803248960,2021-02-06 06:18:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DO1SJF,JN48pr,48.729000091552734,9.291999816894531,-23,23
2803249124,2021-02-06 06:18:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DO1SJF,JN48pr,48.729000091552734,9.291999816894531,-24,23
2803251312,2021-02-06 06:20:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,ON4ABS,JO20ns,50.770999908447266,5.125,2,40
2803251597,2021-02-06 06:20:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,ON4ABS,JO20ns,50.770999908447266,5.125,0,40
2803254035,2021-02-06 06:22:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-29,37
2803256620,2021-02-06 06:24:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,PA0LSB,JO21lq,51.6879997253418,4.958000183105469,-22,33
2803256634,2021-02-06 06:24:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DO1SJF,JN48pr,48.729000091552734,9.291999816894531,-29,23
2803257196,2021-02-06 06:24:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,PA0LSB,JO21lq,51.6879997253418,4.958000183105469,-21,33
2803257276,2021-02-06 06:24:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DO1SJF,JN48pr,48.729000091552734,9.291999816894531,-27,23
2803261663,2021-02-06 06:28:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,ON4ABS,JO20ns,50.770999908447266,5.125,0,37
