marker_id,series,paper_utc,sql_utc,paper_snr_db,sql_snr_at_30_dbm,sql_snr_at_37_dbm,time_error_seconds,snr_error_db,nearby_time_candidates,passes_target_active_gate
KP4MD_1,KP4MD,2010-12-19T14:24:00+00:00,2010-12-19T14:24:00+00:00,-5,-12.0,-5.0,0.0,0.0,1,True
KP4MD_2,KP4MD,2010-12-19T14:47:00+00:00,2010-12-19T14:46:00+00:00,2,-5.0,2.0,-60.0,0.0,1,True
KP4MD_3,KP4MD,2010-12-19T15:23:00+00:00,2010-12-19T15:24:00+00:00,-10,-17.0,-10.0,60.0,0.0,1,True
KP4MD_4,KP4MD,2010-12-19T16:23:00+00:00,2010-12-19T16:24:00+00:00,-11,-18.0,-11.0,60.0,0.0,1,True
KP4MD_5,KP4MD,2010-12-19T16:45:00+00:00,2010-12-19T16:46:00+00:00,-9,-16.0,-9.0,60.0,0.0,1,True
KP4MD_6,KP4MD,2010-12-19T17:05:00+00:00,2010-12-19T17:04:00+00:00,-14,-21.0,-14.0,-60.0,0.0,1,True
KP4MD_7,KP4MD,2010-12-19T18:23:00+00:00,2010-12-19T18:24:00+00:00,-23,-30.0,-23.0,60.0,0.0,1,True
KP4MD_8,KP4MD,2010-12-19T18:45:00+00:00,2010-12-19T18:46:00+00:00,-25,-32.0,-25.0,60.0,0.0,1,True
KP4MD_9,KP4MD,2010-12-19T19:52:00+00:00,2010-12-19T19:54:00+00:00,-26,-33.0,-26.0,120.0,0.0,1,True
KP4MD_10,KP4MD,2010-12-19T21:02:00+00:00,2010-12-19T21:04:00+00:00,-24,-31.0,-24.0,120.0,0.0,1,True
KP4MD_11,KP4MD,2010-12-19T21:57:00+00:00,2010-12-19T21:58:00+00:00,-19,-26.0,-19.0,60.0,0.0,1,True
KP4MD_12,KP4MD,2010-12-19T22:23:00+00:00,2010-12-19T22:24:00+00:00,-19,-26.0,-19.0,60.0,0.0,1,True
KP4MD_13,KP4MD,2010-12-19T22:47:00+00:00,2010-12-19T22:46:00+00:00,-18,-25.0,-18.0,-60.0,0.0,1,True
KP4MD_14,KP4MD,2010-12-19T23:02:00+00:00,2010-12-19T23:04:00+00:00,-13,-20.0,-13.0,120.0,0.0,1,True
KP4MD_15,KP4MD,2010-12-19T23:24:00+00:00,2010-12-19T23:24:00+00:00,-19,-26.0,-19.0,0.0,0.0,1,True
KP4MD_16,KP4MD,2010-12-19T23:45:00+00:00,2010-12-19T23:46:00+00:00,-8,-15.0,-8.0,60.0,0.0,1,True
KP4MD_17,KP4MD,2010-12-20T00:03:00+00:00,2010-12-20T00:04:00+00:00,-16,-23.0,-16.0,60.0,0.0,1,True
KP4MD_18,KP4MD,2010-12-20T01:04:00+00:00,2010-12-20T01:04:00+00:00,-14,-21.0,-14.0,0.0,0.0,1,True
KP4MD_19,KP4MD,2010-12-20T07:02:00+00:00,2010-12-20T07:04:00+00:00,-25,-32.0,-25.0,120.0,0.0,1,True
KP4MD_20,KP4MD,2010-12-20T07:45:00+00:00,2010-12-20T07:46:00+00:00,-5,-12.0,-5.0,60.0,0.0,1,True
KP4MD_21,KP4MD,2010-12-20T08:45:00+00:00,2010-12-20T08:46:00+00:00,-3,-10.0,-3.0,60.0,0.0,1,True
KP4MD_22,KP4MD,2010-12-20T09:04:00+00:00,2010-12-20T09:04:00+00:00,-5,-12.0,-5.0,0.0,0.0,1,True
KP4MD_23,KP4MD,2010-12-20T10:22:00+00:00,2010-12-20T10:24:00+00:00,-4,-11.0,-4.0,120.0,0.0,1,True
KP4MD_24,KP4MD,2010-12-20T10:46:00+00:00,2010-12-20T10:46:00+00:00,-2,-9.0,-2.0,0.0,0.0,1,True
KP4MD_25,KP4MD,2010-12-20T15:22:00+00:00,2010-12-20T15:24:00+00:00,-6,-13.0,-6.0,120.0,0.0,1,True
