direction,series,time_slot,utc,peer_grid,sql_snr_at_30_dbm,snr_at_37_dbm,passes_target_active_gate
RX,WB6RQN,10773023,2010-12-19T12:46:00+00:00,DO34,-21.0,-14.0,False
RX,KP4MD,10773072,2010-12-19T14:24:00+00:00,DO34ir,-12.0,-5.0,True
RX,KP4MD,10773083,2010-12-19T14:46:00+00:00,DO34ir,-5.0,2.0,True
RX,WB6RQN,10773083,2010-12-19T14:46:00+00:00,DO34ir,-13.0,-6.0,True
RX,WB6RQN,10773092,2010-12-19T15:04:00+00:00,DO34,-20.0,-13.0,False
RX,KP4MD,10773102,2010-12-19T15:24:00+00:00,DO34ir,-17.0,-10.0,True
RX,WB6RQN,10773113,2010-12-19T15:46:00+00:00,DO34ir,-20.0,-13.0,False
RX,KP4MD,10773132,2010-12-19T16:24:00+00:00,DO34,-18.0,-11.0,True
RX,KP4MD,10773143,2010-12-19T16:46:00+00:00,DO34,-16.0,-9.0,True
RX,KP4MD,10773152,2010-12-19T17:04:00+00:00,DO34,-21.0,-14.0,True
RX,KP4MD,10773192,2010-12-19T18:24:00+00:00,DO34,-30.0,-23.0,True
RX,KP4MD,10773203,2010-12-19T18:46:00+00:00,DO34,-32.0,-25.0,True
RX,KP4MD,10773237,2010-12-19T19:54:00+00:00,DO34,-33.0,-26.0,True
RX,KP4MD,10773272,2010-12-19T21:04:00+00:00,DO34,-31.0,-24.0,True
RX,KP4MD,10773299,2010-12-19T21:58:00+00:00,DO34ir,-26.0,-19.0,True
RX,KP4MD,10773312,2010-12-19T22:24:00+00:00,DO34,-26.0,-19.0,True
RX,KP4MD,10773323,2010-12-19T22:46:00+00:00,DO34,-25.0,-18.0,True
RX,KP4MD,10773332,2010-12-19T23:04:00+00:00,DO34,-20.0,-13.0,True
RX,WB6RQN,10773342,2010-12-19T23:24:00+00:00,DO34,-31.0,-24.0,True
RX,KP4MD,10773342,2010-12-19T23:24:00+00:00,DO34ir,-26.0,-19.0,True
RX,KP4MD,10773353,2010-12-19T23:46:00+00:00,DO34,-15.0,-8.0,True
RX,WB6RQN,10773353,2010-12-19T23:46:00+00:00,DO34ir,-30.0,-23.0,True
RX,KP4MD,10773362,2010-12-20T00:04:00+00:00,DO34ir,-23.0,-16.0,True
RX,WB6RQN,10773383,2010-12-20T00:46:00+00:00,DO34ir,-27.0,-20.0,False
RX,KP4MD,10773392,2010-12-20T01:04:00+00:00,DO34,-21.0,-14.0,True
RX,WB6RQN,10773402,2010-12-20T01:24:00+00:00,DO34ir,-24.0,-17.0,False
RX,KP4MD,10773572,2010-12-20T07:04:00+00:00,DO34,-32.0,-25.0,True
RX,KP4MD,10773593,2010-12-20T07:46:00+00:00,DO34,-12.0,-5.0,True
RX,WB6RQN,10773593,2010-12-20T07:46:00+00:00,DO34,-29.0,-22.0,True
RX,KP4MD,10773623,2010-12-20T08:46:00+00:00,DO34ir,-10.0,-3.0,True
RX,KP4MD,10773632,2010-12-20T09:04:00+00:00,DO34ir,-12.0,-5.0,True
RX,WB6RQN,10773632,2010-12-20T09:04:00+00:00,DO34ir,-34.0,-27.0,True
RX,KP4MD,10773672,2010-12-20T10:24:00+00:00,DO34,-11.0,-4.0,True
RX,KP4MD,10773683,2010-12-20T10:46:00+00:00,DO34,-9.0,-2.0,True
RX,WB6RQN,10773683,2010-12-20T10:46:00+00:00,DO34ir,-33.0,-26.0,True
RX,KP4MD,10773822,2010-12-20T15:24:00+00:00,DO34,-13.0,-6.0,True
RX,WB6RQN,10773822,2010-12-20T15:24:00+00:00,DO34,-20.0,-13.0,True
RX,KP4MD,10773833,2010-12-20T15:46:00+00:00,DO34ir,-17.0,-10.0,True
RX,WB6RQN,10773833,2010-12-20T15:46:00+00:00,DO34ir,-24.0,-17.0,True
RX,KP4MD,10773842,2010-12-20T16:04:00+00:00,DO34ir,-16.0,-9.0,True
RX,KP4MD,10773863,2010-12-20T16:46:00+00:00,DO34,-22.0,-15.0,True
RX,KP4MD,10773872,2010-12-20T17:04:00+00:00,DO34ir,-17.0,-10.0,True
RX,KP4MD,10773902,2010-12-20T18:04:00+00:00,DO34,-27.0,-20.0,True
RX,KP4MD,10773932,2010-12-20T19:04:00+00:00,DO34,-32.0,-25.0,True
