id,time,band,code,rx_sign,rx_loc,rx_lat,rx_lon,tx_sign,tx_loc,tx_lat,tx_lon,snr,power
4292770331,2022-05-21T09:50:00+00:00,14,1,DC1RDB,JN58ss,48.770999908447266,11.541999816894531,SK0WE/P,JO97bm,57.520999908447266,18.125,-17,23
4293846276,2022-05-21T09:50:00+00:00,14,1,G3SXH,IO80fr,50.729000091552734,-3.5420000553131104,SK0WE/P,JO97bm,57.520999908447266,18.125,-23,23
4292767945,2022-05-21T09:52:00+00:00,14,1,G4PCI,IO81xj,51.395999908447266,-2.0420000553131104,SK0WE/P,JO97bm,57.520999908447266,18.125,-13,23
4292768284,2022-05-21T09:52:00+00:00,14,1,MM0KKF,IO87ip,57.645999908447266,-3.2920000553131104,SK0WE/P,JO97bm,57.520999908447266,18.125,-25,23
4292769227,2022-05-21T09:52:00+00:00,14,1,G4ZFQ,IO90ir,50.729000091552734,-1.2920000553131104,SK0WE/P,JO97bm,57.520999908447266,18.125,-20,23
4292769231,2022-05-21T09:52:00+00:00,14,1,G3ZIL,IO90hw,50.937999725341797,-1.375,SK0WE/P,JO97bm,57.520999908447266,18.125,-20,23
4292769439,2022-05-21T09:52:00+00:00,14,1,G3SXH,IO80fr,50.729000091552734,-3.5420000553131104,SK0WE/P,JO97bm,57.520999908447266,18.125,-21,23
4292769766,2022-05-21T09:52:00+00:00,14,1,G7ELK,IO90jv,50.895999908447266,-1.2079999446868896,SK0WE/P,JO97bm,57.520999908447266,18.125,-23,23
4292770343,2022-05-21T09:52:00+00:00,14,1,LX1DQ,JN39cq,49.687999725341797,6.2080001831054688,SK0WE/P,JO97bm,57.520999908447266,18.125,-10,23
4292770668,2022-05-21T09:52:00+00:00,14,1,DC5AL-R,JO31lk,51.437999725341797,6.9580001831054688,SK0WE/P,JO97bm,57.520999908447266,18.125,-20,23
4292770783,2022-05-21T09:52:00+00:00,14,1,I0UVN,JN61nl,41.479000091552734,13.125,SK0WE/P,JO97bm,57.520999908447266,18.125,-13,23
4292771101,2022-05-21T09:52:00+00:00,14,1,WZ7I,FN20kk,40.437999725341797,-75.125,SK0WE/P,JO97bm,57.520999908447266,18.125,-11,23
4292772207,2022-05-21T09:52:00+00:00,14,1,ON5KQ,JO10os,50.770999908447266,3.2079999446868896,SK0WE/P,JO97bm,57.520999908447266,18.125,-16,23
4292772681,2022-05-21T09:54:00+00:00,14,1,WD4ELG,FM06be,36.187999725341797,-79.875,SK0WE/1,JO97bm,57.520999908447266,18.125,-25,23
4292773120,2022-05-21T09:54:00+00:00,14,1,DK8NA,JN59mr,49.729000091552734,11.041999816894531,SK0WE/P,JO97bm,57.520999908447266,18.125,-19,23
4292773530,2022-05-21T09:54:00+00:00,14,1,DL1GCD/2,JN48ar,48.729000091552734,8.0419998168945312,SK0WE/1,JO97bm,57.520999908447266,18.125,-27,23
4292773558,2022-05-21T09:54:00+00:00,14,1,G4ZFQ,IO90ir,50.729000091552734,-1.2920000553131104,SK0WE/1,JO97bm,57.520999908447266,18.125,-19,23
4292773568,2022-05-21T09:54:00+00:00,14,1,K5XL,EM12kp,32.645999908447266,-97.125,SK0WE/1,JO97bm,57.520999908447266,18.125,-27,23
4292773626,2022-05-21T09:54:00+00:00,14,1,G4ZFQ,IO90ir,50.729000091552734,-1.2920000553131104,SK0WE/P,JO97bm,57.520999908447266,18.125,-21,23
4292773649,2022-05-21T09:54:00+00:00,14,1,SWLJN58TC,JN58tc,48.104000091552734,11.625,SK0WE/1,JO97bm,57.520999908447266,18.125,-18,23
4292773656,2022-05-21T09:54:00+00:00,14,1,DD5XX,JN48ps,48.770999908447266,9.2919998168945312,SK0WE/1,JO97bm,57.520999908447266,18.125,-24,23
4292773689,2022-05-21T09:54:00+00:00,14,1,MW0KST,IO81jl,51.479000091552734,-3.2079999446868896,SK0WE/1,JO97bm,57.520999908447266,18.125,-21,23
4292773743,2022-05-21T09:54:00+00:00,14,1,MW0KST,IO81jl,51.479000091552734,-3.2079999446868896,SK0WE/P,JO97bm,57.520999908447266,18.125,-25,23
4292773864,2022-05-21T09:54:00+00:00,14,1,G4PCI,IO81xj,51.395999908447266,-2.0420000553131104,SK0WE/P,JO97bm,57.520999908447266,18.125,-15,23
4292774000,2022-05-21T09:54:00+00:00,14,1,DJ9PC,JN59po,49.604000091552734,11.291999816894531,SK0WE/1,JO97bm,57.520999908447266,18.125,-9,23
4292774188,2022-05-21T09:54:00+00:00,14,1,MM0KKF,IO87ip,57.645999908447266,-3.2920000553131104,SK0WE/P,JO97bm,57.520999908447266,18.125,-26,23
4292774214,2022-05-21T09:54:00+00:00,14,1,G7ELK,IO90jv,50.895999908447266,-1.2079999446868896,SK0WE/1,JO97bm,57.520999908447266,18.125,-23,23
4292774417,2022-05-21T09:54:00+00:00,14,1,2E0PYB,JO01is,51.770999908447266,0.70800000429153442,SK0WE/1,JO97bm,57.520999908447266,18.125,-12,23
4292774423,2022-05-21T09:54:00+00:00,14,1,G3ZIL,IO90hw,50.937999725341797,-1.375,SK0WE/P,JO97bm,57.520999908447266,18.125,-18,23
4292774430,2022-05-21T09:54:00+00:00,14,1,G3ZIL,IO90hw,50.937999725341797,-1.375,SK0WE/1,JO97bm,57.520999908447266,18.125,-21,23
4292774485,2022-05-21T09:54:00+00:00,14,1,M0VNP,IO81rl,51.479000091552734,-2.5420000553131104,SK0WE/1,JO97bm,57.520999908447266,18.125,-20,23
4292774508,2022-05-21T09:54:00+00:00,14,1,M0VNP,IO81rl,51.479000091552734,-2.5420000553131104,SK0WE/P,JO97bm,57.520999908447266,18.125,-28,23
4292774683,2022-05-21T09:54:00+00:00,14,1,DK8FT,JN58oe,48.187999725341797,11.208000183105469,SK0WE/1,JO97bm,57.520999908447266,18.125,-15,23
4292774693,2022-05-21T09:54:00+00:00,14,1,UA3245SWL,KO85qw,55.937999725341797,37.375,SK0WE/1,JO97bm,57.520999908447266,18.125,-24,23
4292774730,2022-05-21T09:54:00+00:00,14,1,PH4RTM,JO31ai,51.354000091552734,6.0419998168945312,SK0WE/1,JO97bm,57.520999908447266,18.125,-10,23
4292774756,2022-05-21T09:54:00+00:00,14,1,PH4RTM,JO31ai,51.354000091552734,6.0419998168945312,SK0WE/P,JO97bm,57.520999908447266,18.125,-19,23
4292775042,2022-05-21T09:54:00+00:00,14,1,LX1DQ,JN39cq,49.687999725341797,6.2080001831054688,SK0WE/1,JO97bm,57.520999908447266,18.125,1,23
4292775219,2022-05-21T09:54:00+00:00,14,1,DC1RDB,JN58ss,48.770999908447266,11.541999816894531,SK0WE/1,JO97bm,57.520999908447266,18.125,-12,23
4292775479,2022-05-21T09:54:00+00:00,14,1,G8NXD,IO70je,50.187999725341797,-5.2080001831054688,SK0WE/1,JO97bm,57.520999908447266,18.125,-21,23
4292775514,2022-05-21T09:54:00+00:00,14,1,I0UVN,JN61nl,41.479000091552734,13.125,SK0WE/P,JO97bm,57.520999908447266,18.125,-19,23
4292775534,2022-05-21T09:54:00+00:00,14,1,I0UVN,JN61nl,41.479000091552734,13.125,SK0WE/1,JO97bm,57.520999908447266,18.125,-11,23
4292775563,2022-05-21T09:54:00+00:00,14,1,DC5AL-R,JO31lk,51.437999725341797,6.9580001831054688,SK0WE/P,JO97bm,57.520999908447266,18.125,-25,23
4292775567,2022-05-21T09:54:00+00:00,14,1,DC5AL-R,JO31lk,51.437999725341797,6.9580001831054688,SK0WE/1,JO97bm,57.520999908447266,18.125,-14,23
4292775574,2022-05-21T09:54:00+00:00,14,1,KX4O,FM18cp,38.645999908447266,-77.791999816894531,SK0WE/1,JO97bm,57.520999908447266,18.125,-20,23
4292775748,2022-05-21T09:54:00+00:00,14,1,F4VTQ,JN28ux,48.979000091552734,5.7080001831054688,SK0WE/1,JO97bm,57.520999908447266,18.125,-25,23
4292775798,2022-05-21T09:54:00+00:00,14,1,OE3XOE,JN87aq,47.687999725341797,16.041999816894531,SK0WE/1,JO97bm,57.520999908447266,18.125,-19,23
4292776335,2022-05-21T09:54:00+00:00,14,1,DF9DX,JO31da,51.020999908447266,6.2919998168945312,SK0WE/1,JO97bm,57.520999908447266,18.125,-22,23
4292776510,2022-05-21T09:54:00+00:00,14,1,G4MSA,IO90au,50.854000091552734,-1.9579999446868896,SK0WE/1,JO97bm,57.520999908447266,18.125,-8,23
4292776678,2022-05-21T09:54:00+00:00,14,1,ON5KQ,JO10os,50.770999908447266,3.2079999446868896,SK0WE/P,JO97bm,57.520999908447266,18.125,-20,23
4292776713,2022-05-21T09:54:00+00:00,14,1,KD2OM,FN12gx,42.979000091552734,-77.458000183105469,SK0WE/1,JO97bm,57.520999908447266,18.125,-16,23
4292776737,2022-05-21T09:54:00+00:00,14,1,ON5KQ,JO10os,50.770999908447266,3.2079999446868896,SK0WE/1,JO97bm,57.520999908447266,18.125,-8,23
4292776786,2022-05-21T09:54:00+00:00,14,1,MW7SIF,IO72wo,52.604000091552734,-4.125,SK0WE/1,JO97bm,57.520999908447266,18.125,-18,23
4292777160,2022-05-21T09:54:00+00:00,14,1,M3MSM,IO70kg,50.270999908447266,-5.125,SK0WE/1,JO97bm,57.520999908447266,18.125,-25,23
4292779496,2022-05-21T09:54:00+00:00,14,1,OE9HLH,JN47um,47.520999908447266,9.7080001831054688,SK0WE/1,JO97bm,57.520999908447266,18.125,-20,23
4292780088,2022-05-21T09:54:00+00:00,14,1,IZ6QQT,JN63hr,43.729000091552734,12.625,SK0WE/1,JO97bm,57.520999908447266,18.125,-17,23
4292777421,2022-05-21T09:56:00+00:00,14,1,G4PCI,IO81xj,51.395999908447266,-2.0420000553131104,SK0WE/1,JO97bm,57.520999908447266,18.125,-9,23
4292777425,2022-05-21T09:56:00+00:00,14,1,G4PCI,IO81xj,51.395999908447266,-2.0420000553131104,SK0WE/P,JO97bm,57.520999908447266,18.125,-12,23
4292777505,2022-05-21T09:56:00+00:00,14,1,G4ZFQ,IO90ir,50.729000091552734,-1.2920000553131104,SK0WE/1,JO97bm,57.520999908447266,18.125,-20,23
4292777510,2022-05-21T09:56:00+00:00,14,1,G4ZFQ,IO90ir,50.729000091552734,-1.2920000553131104,SK0WE/P,JO97bm,57.520999908447266,18.125,-20,23
4292777793,2022-05-21T09:56:00+00:00,14,1,2E0PYB,JO01is,51.770999908447266,0.70800000429153442,SK0WE/1,JO97bm,57.520999908447266,18.125,-15,23
4292777802,2022-05-21T09:56:00+00:00,14,1,MM0KKF,IO87ip,57.645999908447266,-3.2920000553131104,SK0WE/1,JO97bm,57.520999908447266,18.125,-23,23
