id,time,band,code,rx_sign,rx_loc,rx_lat,rx_lon,tx_sign,tx_loc,tx_lat,tx_lon,snr,power
3004384983,2021-05-01T17:24:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-29,30
3004401513,2021-05-01T17:34:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-23,30
3004402612,2021-05-01T17:34:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-31,30
3004419813,2021-05-01T17:44:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-26,30
3004437672,2021-05-01T17:54:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-29,30
3004467563,2021-05-01T18:12:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-23,30
3004471060,2021-05-01T18:14:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,ON7KB,JO21ei,51.354000091552734,4.375,-23,37
3004471067,2021-05-01T18:14:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,G4JBD,IO92ta,52.020999908447266,-0.375,-15,30
3004471549,2021-05-01T18:14:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,ON7KB,JO21ei,51.354000091552734,4.375,-28,37
3004471550,2021-05-01T18:14:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,G4JBD,IO92ta,52.020999908447266,-0.375,-16,30
3004486822,2021-05-01T18:22:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,G4JBD,IO92ta,52.020999908447266,-0.375,-22,30
3004487444,2021-05-01T18:22:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,G4JBD,IO92ta,52.020999908447266,-0.375,-21,30
3004489634,2021-05-01T18:24:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-28,23
3004489675,2021-05-01T18:24:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-27,23
3004493610,2021-05-01T18:26:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-28,30
3004494130,2021-05-01T18:26:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-22,30
3004500371,2021-05-01T18:30:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-30,23
3004504720,2021-05-01T18:32:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,G4JBD,IO92ta,52.020999908447266,-0.375,-22,30
3004505100,2021-05-01T18:32:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,G4JBD,IO92ta,52.020999908447266,-0.375,-21,30
3004514067,2021-05-01T18:36:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-31,23
3004514083,2021-05-01T18:36:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-27,30
3004514112,2021-05-01T18:36:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-29,23
3004514128,2021-05-01T18:36:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-19,30
3004521135,2021-05-01T18:40:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,OZ2JBR,JO65di,55.354000091552734,12.291999816894531,-27,37
3004521160,2021-05-01T18:40:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,OZ2JBR,JO65di,55.354000091552734,12.291999816894531,-26,37
3004525596,2021-05-01T18:42:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,G4JBD,IO92ta,52.020999908447266,-0.375,-13,30
3004525657,2021-05-01T18:42:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,G4JBD,IO92ta,52.020999908447266,-0.375,-12,30
3004525679,2021-05-01T18:42:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-29,23
3004537702,2021-05-01T18:48:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-25,23
3004538234,2021-05-01T18:48:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-25,23
3004540645,2021-05-01T18:50:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,G4JBD,IO92ta,52.020999908447266,-0.375,-16,30
3004540649,2021-05-01T18:50:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-19,30
3004540753,2021-05-01T18:50:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,G4JBD,IO92ta,52.020999908447266,-0.375,-18,30
3004540760,2021-05-01T18:50:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-27,30
3004545778,2021-05-01T18:52:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,ON7KB,JO21ei,51.354000091552734,4.375,-22,37
3004545981,2021-05-01T18:52:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,ON7KB,JO21ei,51.354000091552734,4.375,-25,37
3004548686,2021-05-01T18:54:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-27,23
3004548787,2021-05-01T18:54:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-28,23
3004559685,2021-05-01T19:00:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-24,23
3004560076,2021-05-01T19:00:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-25,23
3004569427,2021-05-01T19:04:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-23,30
3004569444,2021-05-01T19:04:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-16,30
3004572552,2021-05-01T19:06:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-22,23
3004573805,2021-05-01T19:06:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-21,23
3004586495,2021-05-01T19:12:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-22,23
3004587126,2021-05-01T19:12:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-22,23
