bin_index,delta_snr_bin_db,joint_spots
0,-24,0
0,-23,0
0,-22,1
0,-21,0
0,-20,0
0,-19,0
0,-18,1
0,-17,2
0,-16,3
0,-15,1
0,-14,4
0,-13,5
0,-12,5
0,-11,16
0,-10,20
0,-9,16
0,-8,23
0,-7,31
0,-6,38
0,-5,54
0,-4,57
0,-3,64
0,-2,68
0,-1,104
0,0,101
0,1,100
0,2,95
0,3,93
0,4,98
0,5,90
0,6,76
0,7,61
0,8,65
0,9,45
0,10,45
0,11,38
0,12,26
0,13,27
0,14,25
0,15,9
0,16,13
0,17,8
0,18,6
0,19,6
0,20,2
0,21,3
0,22,2
0,23,2
0,24,1
0,25,1
0,26,1
0,27,1
0,28,0
0,29,0
0,30,2
0,31,1
0,32,0
0,33,0
0,34,0
0,35,0
0,36,1
0,37,0
0,38,0
0,39,0
0,40,0
0,41,0
0,42,0
0,43,0
0,44,0
0,45,0
1,-24,0
1,-23,0
1,-22,0
1,-21,1
1,-20,0
1,-19,1
1,-18,2
1,-17,3
1,-16,3
1,-15,3
1,-14,5
1,-13,5
1,-12,4
1,-11,8
1,-10,16
1,-9,19
1,-8,27
1,-7,40
1,-6,35
1,-5,41
1,-4,52
1,-3,60
1,-2,69
1,-1,72
1,0,80
1,1,77
1,2,114
1,3,93
1,4,102
1,5,95
1,6,122
1,7,107
1,8,94
1,9,62
1,10,54
1,11,52
1,12,46
1,13,38
1,14,25
1,15,23
1,16,25
1,17,11
1,18,13
1,19,11
1,20,7
1,21,10
1,22,3
1,23,6
1,24,2
1,25,0
1,26,0
1,27,2
1,28,1
1,29,2
1,30,1
1,31,0
1,32,0
1,33,0
1,34,0
1,35,0
1,36,1
1,37,0
1,38,0
1,39,0
1,40,0
1,41,0
1,42,0
1,43,0
1,44,0
1,45,0
2,-24,0
2,-23,0
2,-22,1
2,-21,0
2,-20,0
2,-19,1
2,-18,1
2,-17,1
2,-16,2
2,-15,5
2,-14,5
2,-13,7
2,-12,8
2,-11,9
2,-10,20
2,-9,13
2,-8,34
2,-7,31
2,-6,44
2,-5,54
2,-4,68
2,-3,73
2,-2,83
2,-1,104
2,0,109
2,1,139
2,2,135
2,3,132
2,4,156
2,5,114
2,6,110
2,7,130
2,8,73
2,9,74
2,10,71
2,11,62
2,12,49
2,13,33
2,14,31
2,15,24
2,16,12
2,17,15
2,18,14
2,19,12
2,20,7
2,21,6
2,22,3
2,23,0
2,24,2
2,25,1
2,26,0
2,27,1
2,28,0
2,29,0
2,30,1
2,31,1
2,32,1
2,33,5
2,34,0
2,35,3
2,36,0
2,37,1
2,38,1
2,39,0
2,40,0
2,41,0
2,42,0
2,43,0
2,44,0
2,45,0
3,-24,0
3,-23,0
3,-22,0
3,-21,0
3,-20,0
3,-19,0
3,-18,1
3,-17,0
3,-16,2
3,-15,1
3,-14,4
3,-13,0
3,-12,2
3,-11,5
3,-10,11
3,-9,9
3,-8,17
3,-7,19
3,-6,29
3,-5,35
3,-4,28
3,-3,56
3,-2,69
3,-1,78
3,0,65
3,1,94
3,2,95
3,3,99
3,4,111
3,5,102
3,6,82
3,7,84
3,8,74
3,9,69
3,10,49
3,11,42
3,12,38
3,13,27
3,14,37
3,15,24
3,16,14
3,17,10
3,18,10
3,19,11
3,20,6
3,21,11
3,22,6
3,23,3
3,24,2
3,25,1
3,26,0
3,27,0
3,28,0
3,29,0
3,30,3
3,31,1
3,32,0
3,33,0
3,34,0
3,35,0
3,36,0
3,37,0
3,38,0
3,39,0
3,40,0
3,41,0
3,42,0
3,43,0
3,44,0
3,45,0
4,-24,0
4,-23,0
4,-22,0
4,-21,0
4,-20,0
4,-19,0
4,-18,0
4,-17,1
4,-16,0
4,-15,0
4,-14,2
4,-13,1
4,-12,4
4,-11,6
4,-10,6
4,-9,7
4,-8,21
4,-7,21
4,-6,28
4,-5,42
4,-4,66
4,-3,65
4,-2,64
4,-1,87
4,0,90
4,1,117
4,2,132
4,3,142
4,4,126
4,5,132
4,6,150
4,7,131
4,8,101
4,9,103
4,10,82
4,11,68
4,12,43
4,13,36
4,14,41
4,15,30
4,16,28
4,17,26
