bin_index,bin_start_utc,bin_end_utc,joint_spots,mean_delta_snr_db,median_delta_snr_db,q1_delta_snr_db,q3_delta_snr_db
0,2017-04-01T00:00:00+00:00,2017-04-02T00:00:00+00:00,1557,2.4572896596017983,2.0,-2.0,7.0
1,2017-04-02T00:00:00+00:00,2017-04-03T00:00:00+00:00,1745,3.7925501432664754,4.0,-1.0,8.0
2,2017-04-03T00:00:00+00:00,2017-04-04T00:00:00+00:00,2092,3.4316443594646273,3.0,-1.0,7.0
3,2017-04-04T00:00:00+00:00,2017-04-05T00:00:00+00:00,1536,4.224609375,4.0,0.0,8.0
4,2017-04-05T00:00:00+00:00,2017-04-06T00:00:00+00:00,2073,4.800289435600579,5.0,1.0,9.0
5,2017-04-06T00:00:00+00:00,2017-04-07T00:00:00+00:00,2274,5.645558487247142,6.0,1.0,10.0
6,2017-04-07T00:00:00+00:00,2017-04-08T00:00:00+00:00,2116,4.843572778827977,5.0,1.0,9.0
7,2017-04-08T00:00:00+00:00,2017-04-09T00:00:00+00:00,2018,5.768582755203171,6.0,2.0,10.0
8,2017-04-09T00:00:00+00:00,2017-04-10T00:00:00+00:00,1541,5.352368591823491,5.0,1.0,10.0
9,2017-04-10T00:00:00+00:00,2017-04-11T00:00:00+00:00,2289,6.910878112712975,7.0,3.0,10.0
10,2017-04-11T00:00:00+00:00,2017-04-12T00:00:00+00:00,2903,7.196348604891492,6.0,3.0,11.0
11,2017-04-12T00:00:00+00:00,2017-04-13T00:00:00+00:00,1943,7.4781266083376225,8.0,4.0,11.0
12,2017-04-13T00:00:00+00:00,2017-04-14T00:00:00+00:00,1949,8.141611082606465,8.0,4.0,12.0
13,2017-04-14T00:00:00+00:00,2017-04-15T00:00:00+00:00,2034,7.666666666666667,8.0,4.0,11.75
14,2017-04-15T00:00:00+00:00,2017-04-16T00:00:00+00:00,1905,8.76535433070866,9.0,5.0,13.0
15,2017-04-16T00:00:00+00:00,2017-04-17T00:00:00+00:00,2176,8.197610294117647,8.0,4.0,12.0
16,2017-04-17T00:00:00+00:00,2017-04-18T00:00:00+00:00,2229,8.44773441004935,8.0,5.0,12.0
17,2017-04-18T00:00:00+00:00,2017-04-19T00:00:00+00:00,1951,7.562275756022553,8.0,4.0,11.0
18,2017-04-19T00:00:00+00:00,2017-04-20T00:00:00+00:00,1957,8.532447623914154,8.0,5.0,12.0
19,2017-04-20T00:00:00+00:00,2017-04-21T00:00:00+00:00,860,5.806976744186047,6.0,2.0,9.0
20,2017-04-21T00:00:00+00:00,2017-04-22T00:00:00+00:00,2174,6.302667893284268,6.0,2.0,10.0
21,2017-04-22T00:00:00+00:00,2017-04-23T00:00:00+00:00,1312,6.014481707317073,6.0,2.0,10.0
22,2017-04-23T00:00:00+00:00,2017-04-24T00:00:00+00:00,2002,6.54995004995005,7.0,3.0,10.0
23,2017-04-24T00:00:00+00:00,2017-04-25T00:00:00+00:00,1575,6.532063492063492,7.0,3.0,10.0
24,2017-04-25T00:00:00+00:00,2017-04-26T00:00:00+00:00,1482,7.718623481781377,8.0,4.0,11.0
25,2017-04-26T00:00:00+00:00,2017-04-27T00:00:00+00:00,1919,7.846795205836373,7.0,4.0,11.0
26,2017-04-27T00:00:00+00:00,2017-04-28T00:00:00+00:00,2136,5.8754681647940075,6.0,2.0,9.0
27,2017-04-28T00:00:00+00:00,2017-04-29T00:00:00+00:00,1961,8.072921978582356,8.0,4.0,12.0
28,2017-04-29T00:00:00+00:00,2017-04-30T00:00:00+00:00,2092,6.838910133843212,7.0,3.0,11.0
29,2017-04-30T00:00:00+00:00,2017-05-01T00:00:00+00:00,1966,7.420651068158698,7.0,3.25,11.0
