id,time,band,code,rx_sign,rx_loc,rx_lat,rx_lon,tx_sign,tx_loc,tx_lat,tx_lon,snr,power
44462535,2010-12-18T06:32:00+00:00,7,0,WA9FIO,EN43jt,43.8129997253418,-91.20800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-10,37
44462536,2010-12-18T06:32:00+00:00,7,0,AG1LE,FN42il,42.479000091552734,-71.29199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-24,37
44462539,2010-12-18T06:32:00+00:00,7,0,W1BW,FN42hl,42.479000091552734,-71.375,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-16,37
44462543,2010-12-18T06:32:00+00:00,7,0,KI4WOU,EM74wf,34.229000091552734,-84.125,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-11,37
44462548,2010-12-18T06:32:00+00:00,7,0,WA5ETV,EM15,35.479000091552734,-97.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-19,37
44462551,2010-12-18T06:32:00+00:00,7,0,N2BJW,FN34im,44.520999908447266,-73.29199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-25,37
44462556,2010-12-18T06:32:00+00:00,7,0,K5ARH,EM30xe,30.187999725341797,-92.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-14,37
44462559,2010-12-18T06:32:00+00:00,7,0,N4PJX,EM66gn,36.5629997253418,-87.45800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-20,37
44462565,2010-12-18T06:32:00+00:00,7,0,NU3E,FN20pb,40.0629997253418,-74.70800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-18,37
44462566,2010-12-18T06:32:00+00:00,7,0,ND6P,DM04te,34.1879997253418,-118.375,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-8,37
44462570,2010-12-18T06:32:00+00:00,7,0,WW3JR,FN00,40.479000091552734,-79.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-22,37
44462576,2010-12-18T06:32:00+00:00,7,0,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-13,37
44462578,2010-12-18T06:32:00+00:00,7,0,KC9SZV,EN51wp,41.645999908447266,-88.125,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-18,37
44462579,2010-12-18T06:32:00+00:00,7,0,WY3D,FN00bd,40.145999908447266,-79.875,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-12,37
44462584,2010-12-18T06:32:00+00:00,7,0,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-21,37
44462598,2010-12-18T06:32:00+00:00,7,0,W2GNN,FN20qh,40.3129997253418,-74.625,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-20,37
44462601,2010-12-18T06:32:00+00:00,7,0,KB2MFS,EM66hi,36.354000091552734,-87.375,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-9,37
44464433,2010-12-18T07:06:00+00:00,7,0,N4PJX,EM66gn,36.5629997253418,-87.45800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-20,37
44464438,2010-12-18T07:06:00+00:00,7,0,WA5ETV,EM15,35.479000091552734,-97.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-14,37
44464454,2010-12-18T07:06:00+00:00,7,0,VE3TEF,FN14rg,44.270999908447266,-76.54199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-21,37
44464469,2010-12-18T07:06:00+00:00,7,0,WA9FIO,EN43jt,43.8129997253418,-91.20800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-2,37
44464470,2010-12-18T07:06:00+00:00,7,0,KI4WOU,EM74wf,34.229000091552734,-84.125,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-7,37
44464474,2010-12-18T07:06:00+00:00,7,0,KC9SZV,EN51wp,41.645999908447266,-88.125,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-19,37
44464476,2010-12-18T07:06:00+00:00,7,0,NZ0C,DM12jw,32.9379997253418,-117.20800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-20,37
44464477,2010-12-18T07:06:00+00:00,7,0,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-18,37
44464488,2010-12-18T07:06:00+00:00,7,0,K7IP,CN88sg,48.270999908447266,-122.45800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-7,37
44464498,2010-12-18T07:06:00+00:00,7,0,WY3D,FN00bd,40.145999908447266,-79.875,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-16,37
44464503,2010-12-18T07:06:00+00:00,7,0,KE7A,EM12kx,32.979000091552734,-97.125,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-22,37
44464514,2010-12-18T07:06:00+00:00,7,0,AA0N,EN42fa,42.020999908447266,-91.54199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,0,37
44464528,2010-12-18T07:06:00+00:00,7,0,W1BW,FN42hl,42.479000091552734,-71.375,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-13,37
44464534,2010-12-18T07:06:00+00:00,7,0,AG1LE,FN42il,42.479000091552734,-71.29199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-20,37
44464553,2010-12-18T07:06:00+00:00,7,0,N0GSZ,EM10ch,30.312999725341797,-97.79199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-14,37
