time_slot,peer_sign,peer_grid,peer_lat,peer_lon,snr_u_norm,snr_r_norm,has_u,has_r,evidence_utc,target_report_ids,reference_report_ids,target_selected_report_ids,reference_selected_report_ids,distance_km,bearing_degrees,is_target_active,outcome,selection_reason
10772116,AG1LE,FN42il,42.479000091552734,-71.29199981689453,0,-31,0,1,2010-12-18T06:32:00+00:00,,44462536,,44462536,4166.624350194338,67.6228292456157,0,reference_only,excluded_target_inactive
10772116,K5ARH,EM30xe,30.187999725341797,-92.04199981689453,0,-21,0,1,2010-12-18T06:32:00+00:00,,44462556,,44462556,2800.7262151297605,100.46337777479819,0,reference_only,excluded_target_inactive
10772116,KB2MFS,EM66hi,36.354000091552734,-87.375,0,-16,0,1,2010-12-18T06:32:00+00:00,,44462601,,44462601,2962.274540230268,84.05506939111996,0,reference_only,excluded_target_inactive
10772116,KC9SZV,EN51wp,41.645999908447266,-88.125,0,-25,0,1,2010-12-18T06:32:00+00:00,,44462578,,44462578,2801.93796857419,72.30947059110025,0,reference_only,excluded_target_inactive
10772116,KI4WOU,EM74wf,34.229000091552734,-84.125,0,-18,0,1,2010-12-18T06:32:00+00:00,,44462543,,44462543,3313.4617322142653,86.71323949591422,0,reference_only,excluded_target_inactive
10772116,N2BJW,FN34im,44.520999908447266,-73.29199981689453,0,-32,0,1,2010-12-18T06:32:00+00:00,,44462551,,44462551,3970.9128393913925,64.63238179608132,0,reference_only,excluded_target_inactive
10772116,N4PJX,EM66gn,36.5629997253418,-87.45800018310547,0,-27,0,1,2010-12-18T06:32:00+00:00,,44462559,,44462559,2949.2116212506276,83.64096338984898,0,reference_only,excluded_target_inactive
10772116,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,0,-28,0,1,2010-12-18T06:32:00+00:00,,44462584,,44462584,1167.1710080862697,126.26770791496494,0,reference_only,excluded_target_inactive
10772116,ND6P,DM04te,34.1879997253418,-118.375,0,-15,0,1,2010-12-18T06:32:00+00:00,,44462566,,44462566,533.9450679812225,153.09143168892135,0,reference_only,excluded_target_inactive
10772116,NU3E,FN20pb,40.0629997253418,-74.70800018310547,0,-25,0,1,2010-12-18T06:32:00+00:00,,44462565,,44462565,3942.7649092848123,72.49376598843604,0,reference_only,excluded_target_inactive
10772116,W1BW,FN42hl,42.479000091552734,-71.375,0,-23,0,1,2010-12-18T06:32:00+00:00,,44462539,,44462539,4159.944934596613,67.64221530666272,0,reference_only,excluded_target_inactive
10772116,W2GNN,FN20qh,40.3129997253418,-74.625,0,-27,0,1,2010-12-18T06:32:00+00:00,,44462598,,44462598,3943.5658441769992,72.04937891753558,0,reference_only,excluded_target_inactive
10772116,WA5ETV,EM15,35.479000091552734,-97.04199981689453,0,-26,0,1,2010-12-18T06:32:00+00:00,,44462548,,44462548,2147.955868362308,91.56363662167544,0,reference_only,excluded_target_inactive
10772116,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,0,-20,0,1,2010-12-18T06:32:00+00:00,,44462576,,44462576,3711.8062179522967,92.0932126996066,0,reference_only,excluded_target_inactive
10772116,WA9FIO,EN43jt,43.8129997253418,-91.20800018310547,0,-17,0,1,2010-12-18T06:32:00+00:00,,44462535,,44462535,2548.3222164207777,67.02992756619993,0,reference_only,excluded_target_inactive
10772116,WW3JR,FN00,40.479000091552734,-79.04199981689453,0,-29,0,1,2010-12-18T06:32:00+00:00,,44462570,,44462570,3573.2976282879513,72.9542666266404,0,reference_only,excluded_target_inactive
10772116,WY3D,FN00bd,40.145999908447266,-79.875,0,-19,0,1,2010-12-18T06:32:00+00:00,,44462579,,44462579,3510.5566740502722,73.79312916464987,0,reference_only,excluded_target_inactive
10772133,AA0N,EN42fa,42.020999908447266,-91.54199981689453,0,-7,0,1,2010-12-18T07:06:00+00:00,,44464514,,44464514,2517.3657149457104,71.64678104704616,0,reference_only,excluded_target_inactive
10772133,AG1LE,FN42il,42.479000091552734,-71.29199981689453,0,-27,0,1,2010-12-18T07:06:00+00:00,,44464534,,44464534,4166.624350194338,67.6228292456157,0,reference_only,excluded_target_inactive
10772133,K5ARH,EM30xe,30.187999725341797,-92.04199981689453,0,-18,0,1,2010-12-18T07:06:00+00:00,,44464565,,44464565,2800.7262151297605,100.46337777479819,0,reference_only,excluded_target_inactive
