bin_index,bin_start_utc,bin_end_utc,joint_spots,mean_delta_snr_db,median_delta_snr_db,q1_delta_snr_db,q3_delta_snr_db
0,2017-04-05T00:00:00+00:00,2017-04-05T01:00:00+00:00,15,1.5333333333333334,2.0,0.0,2.5
1,2017-04-05T01:00:00+00:00,2017-04-05T02:00:00+00:00,7,3.142857142857143,2.0,2.0,5.5
2,2017-04-05T02:00:00+00:00,2017-04-05T03:00:00+00:00,6,3.1666666666666665,4.0,0.0,7.25
3,2017-04-05T03:00:00+00:00,2017-04-05T04:00:00+00:00,14,4.714285714285714,3.5,2.25,5.75
4,2017-04-05T04:00:00+00:00,2017-04-05T05:00:00+00:00,16,3.875,3.5,1.0,9.0
5,2017-04-05T05:00:00+00:00,2017-04-05T06:00:00+00:00,70,2.3714285714285714,2.5,-2.0,6.75
6,2017-04-05T06:00:00+00:00,2017-04-05T07:00:00+00:00,145,0.9448275862068966,1.0,-3.0,4.0
7,2017-04-05T07:00:00+00:00,2017-04-05T08:00:00+00:00,144,4.979166666666667,5.0,1.0,8.0
8,2017-04-05T08:00:00+00:00,2017-04-05T09:00:00+00:00,129,8.5968992248062,8.0,3.0,13.0
9,2017-04-05T09:00:00+00:00,2017-04-05T10:00:00+00:00,112,7.258928571428571,7.0,3.0,11.0
10,2017-04-05T10:00:00+00:00,2017-04-05T11:00:00+00:00,93,6.172043010752688,7.0,2.0,10.0
11,2017-04-05T11:00:00+00:00,2017-04-05T12:00:00+00:00,91,4.538461538461538,4.0,-1.0,9.0
12,2017-04-05T12:00:00+00:00,2017-04-05T13:00:00+00:00,94,4.74468085106383,5.0,-1.0,9.0
13,2017-04-05T13:00:00+00:00,2017-04-05T14:00:00+00:00,106,7.4245283018867925,7.0,4.0,11.0
14,2017-04-05T14:00:00+00:00,2017-04-05T15:00:00+00:00,94,5.329787234042553,5.0,0.25,10.0
15,2017-04-05T15:00:00+00:00,2017-04-05T16:00:00+00:00,101,4.217821782178218,4.0,0.0,9.0
16,2017-04-05T16:00:00+00:00,2017-04-05T17:00:00+00:00,107,4.794392523364486,5.0,1.0,8.5
17,2017-04-05T17:00:00+00:00,2017-04-05T18:00:00+00:00,109,3.5045871559633026,4.0,1.0,7.0
18,2017-04-05T18:00:00+00:00,2017-04-05T19:00:00+00:00,146,6.835616438356165,7.0,3.25,9.0
19,2017-04-05T19:00:00+00:00,2017-04-05T20:00:00+00:00,185,5.708108108108108,5.0,2.0,8.0
20,2017-04-05T20:00:00+00:00,2017-04-05T21:00:00+00:00,167,4.9640718562874255,5.0,1.0,9.0
21,2017-04-05T21:00:00+00:00,2017-04-05T22:00:00+00:00,47,2.5319148936170213,2.0,-2.5,6.5
22,2017-04-05T22:00:00+00:00,2017-04-05T23:00:00+00:00,27,-2.4074074074074074,-4.0,-4.0,-2.5
23,2017-04-05T23:00:00+00:00,2017-04-06T00:00:00+00:00,48,-3.375,-4.0,-5.0,-2.75
24,2017-04-06T00:00:00+00:00,2017-04-06T01:00:00+00:00,50,-1.58,-3.0,-4.0,0.0
25,2017-04-06T01:00:00+00:00,2017-04-06T02:00:00+00:00,40,-2.975,-5.0,-8.0,0.0
26,2017-04-06T02:00:00+00:00,2017-04-06T03:00:00+00:00,28,-2.2857142857142856,-2.5,-5.0,0.0
27,2017-04-06T03:00:00+00:00,2017-04-06T04:00:00+00:00,49,-1.0,-2.0,-5.0,1.0
28,2017-04-06T04:00:00+00:00,2017-04-06T05:00:00+00:00,49,-1.3673469387755102,-2.0,-5.0,2.0
29,2017-04-06T05:00:00+00:00,2017-04-06T06:00:00+00:00,83,0.9036144578313253,0.0,-4.0,5.0
30,2017-04-06T06:00:00+00:00,2017-04-06T07:00:00+00:00,112,3.919642857142857,3.0,-1.0,9.0
31,2017-04-06T07:00:00+00:00,2017-04-06T08:00:00+00:00,78,3.7564102564102564,2.0,-1.0,8.0
32,2017-04-06T08:00:00+00:00,2017-04-06T09:00:00+00:00,87,0.8275862068965517,0.0,-3.0,5.0
33,2017-04-06T09:00:00+00:00,2017-04-06T10:00:00+00:00,92,6.521739130434782,6.0,2.75,11.0
34,2017-04-06T10:00:00+00:00,2017-04-06T11:00:00+00:00,101,9.693069306930694,10.0,5.0,13.0
35,2017-04-06T11:00:00+00:00,2017-04-06T12:00:00+00:00,74,8.635135135135135,9.0,4.0,12.75
36,2017-04-06T12:00:00+00:00,2017-04-06T13:00:00+00:00,59,7.932203389830509,8.0,3.0,12.5
37,2017-04-06T13:00:00+00:00,2017-04-06T14:00:00+00:00,82,10.0,10.0,5.0,15.0
38,2017-04-06T14:00:00+00:00,2017-04-06T15:00:00+00:00,95,8.042105263157895,8.0,5.0,11.0
39,2017-04-06T15:00:00+00:00,2017-04-06T16:00:00+00:00,109,8.045871559633028,8.0,4.0,12.0
40,2017-04-06T16:00:00+00:00,2017-04-06T17:00:00+00:00,128,8.625,8.0,6.0,12.0
41,2017-04-06T17:00:00+00:00,2017-04-06T18:00:00+00:00,167,8.544910179640718,9.0,5.0,12.0
42,2017-04-06T18:00:00+00:00,2017-04-06T19:00:00+00:00,137,5.773722627737226,5.0,2.0,9.0
43,2017-04-06T19:00:00+00:00,2017-04-06T20:00:00+00:00,177,5.519774011299435,5.0,2.0,9.0
44,2017-04-06T20:00:00+00:00,2017-04-06T21:00:00+00:00,160,6.8625,7.0,4.0,11.0
45,2017-04-06T21:00:00+00:00,2017-04-06T22:00:00+00:00,111,5.738738738738738,5.0,1.5,10.0
46,2017-04-06T22:00:00+00:00,2017-04-06T23:00:00+00:00,107,5.635514018691588,5.0,1.0,10.0
47,2017-04-06T23:00:00+00:00,2017-04-07T00:00:00+00:00,99,5.585858585858586,5.0,0.5,9.5
48,2017-04-07T00:00:00+00:00,2017-04-07T01:00:00+00:00,76,3.1447368421052633,1.0,-1.25,9.0
49,2017-04-07T01:00:00+00:00,2017-04-07T02:00:00+00:00,50,0.14,-2.0,-4.0,2.0
50,2017-04-07T02:00:00+00:00,2017-04-07T03:00:00+00:00,45,-2.511111111111111,-3.0,-5.0,0.0
51,2017-04-07T03:00:00+00:00,2017-04-07T04:00:00+00:00,35,-3.8,-4.0,-7.0,-1.0
52,2017-04-07T04:00:00+00:00,2017-04-07T05:00:00+00:00,27,-3.074074074074074,-3.0,-8.0,1.0
53,2017-04-07T05:00:00+00:00,2017-04-07T06:00:00+00:00,61,3.2295081967213113,4.0,-2.0,7.0
54,2017-04-07T06:00:00+00:00,2017-04-07T07:00:00+00:00,88,6.75,7.0,2.75,11.0
55,2017-04-07T07:00:00+00:00,2017-04-07T08:00:00+00:00,126,6.055555555555555,6.0,2.0,10.0
56,2017-04-07T08:00:00+00:00,2017-04-07T09:00:00+00:00,108,5.2592592592592595,4.0,2.0,9.25
57,2017-04-07T09:00:00+00:00,2017-04-07T10:00:00+00:00,124,4.07258064516129,4.0,0.75,8.0
58,2017-04-07T10:00:00+00:00,2017-04-07T11:00:00+00:00,87,2.2758620689655173,2.0,-2.0,6.0
59,2017-04-07T11:00:00+00:00,2017-04-07T12:00:00+00:00,95,7.136842105263158,6.0,3.0,11.0
60,2017-04-07T12:00:00+00:00,2017-04-07T13:00:00+00:00,75,6.1066666666666665,7.0,2.0,10.0
61,2017-04-07T13:00:00+00:00,2017-04-07T14:00:00+00:00,94,8.46808510638298,8.0,5.0,12.0
62,2017-04-07T14:00:00+00:00,2017-04-07T15:00:00+00:00,86,3.255813953488372,3.0,-1.0,7.0
63,2017-04-07T15:00:00+00:00,2017-04-07T16:00:00+00:00,96,5.885416666666667,6.0,1.0,10.25
64,2017-04-07T16:00:00+00:00,2017-04-07T17:00:00+00:00,102,5.5588235294117645,5.0,2.0,8.0
65,2017-04-07T17:00:00+00:00,2017-04-07T18:00:00+00:00,160,5.43125,5.0,2.0,8.0
66,2017-04-07T18:00:00+00:00,2017-04-07T19:00:00+00:00,202,6.148514851485149,6.0,4.0,8.0
67,2017-04-07T19:00:00+00:00,2017-04-07T20:00:00+00:00,190,6.278947368421052,6.0,3.0,9.0
68,2017-04-07T20:00:00+00:00,2017-04-07T21:00:00+00:00,124,6.524193548387097,7.0,4.0,9.0
69,2017-04-07T21:00:00+00:00,2017-04-07T22:00:00+00:00,26,2.0,1.5,-1.75,6.0
70,2017-04-07T22:00:00+00:00,2017-04-07T23:00:00+00:00,22,0.2727272727272727,0.0,-2.0,2.0
71,2017-04-07T23:00:00+00:00,2017-04-07T23:45:00+00:00,13,0.15384615384615385,0.0,-3.0,2.0
