bin_index,delta_snr_bin_db,joint_spots
0,-17,0
0,-16,0
0,-15,0
0,-14,0
0,-13,0
0,-12,0
0,-11,0
0,-10,1
0,-9,0
0,-8,6
0,-7,3
0,-6,0
0,-5,3
0,-4,5
0,-3,5
0,-2,5
0,-1,5
0,0,6
0,1,11
0,2,12
0,3,12
0,4,11
0,5,3
0,6,10
0,7,7
0,8,4
0,9,5
0,10,5
0,11,4
0,12,0
0,13,0
0,14,1
0,15,1
0,16,0
0,17,0
0,18,2
0,19,0
0,20,0
0,21,0
0,22,0
0,23,0
0,24,0
0,25,0
0,26,0
0,27,1
0,28,0
0,29,0
0,30,0
0,31,0
0,32,0
0,33,0
0,34,0
0,35,0
0,36,0
0,37,0
0,38,0
0,39,0
0,40,0
1,-17,0
1,-16,0
1,-15,0
1,-14,0
1,-13,1
1,-12,2
1,-11,2
1,-10,1
1,-9,2
1,-8,6
1,-7,11
1,-6,8
1,-5,10
1,-4,22
1,-3,26
1,-2,19
1,-1,27
1,0,36
1,1,40
1,2,51
1,3,42
1,4,33
1,5,42
1,6,46
1,7,44
1,8,39
1,9,27
1,10,29
1,11,28
1,12,23
1,13,16
1,14,16
1,15,12
1,16,13
1,17,9
1,18,5
1,19,3
1,20,4
1,21,5
1,22,1
1,23,0
1,24,3
1,25,3
1,26,0
1,27,2
1,28,0
1,29,2
1,30,1
1,31,1
1,32,0
1,33,0
1,34,1
1,35,0
1,36,0
1,37,0
1,38,0
1,39,0
1,40,0
2,-17,1
2,-16,0
2,-15,0
2,-14,2
2,-13,0
2,-12,1
2,-11,2
2,-10,4
2,-9,2
2,-8,5
2,-7,3
2,-6,13
2,-5,11
2,-4,11
2,-3,9
2,-2,20
2,-1,29
2,0,22
2,1,38
2,2,32
2,3,45
2,4,40
2,5,42
2,6,54
2,7,31
2,8,25
2,9,34
2,10,25
2,11,21
2,12,11
2,13,12
2,14,14
2,15,12
2,16,9
2,17,13
2,18,4
2,19,4
2,20,5
2,21,2
2,22,0
2,23,1
2,24,1
2,25,1
2,26,0
2,27,0
2,28,0
2,29,0
2,30,0
2,31,0
2,32,0
2,33,0
2,34,0
2,35,0
2,36,0
2,37,0
2,38,0
2,39,0
2,40,0
3,-17,0
3,-16,0
3,-15,0
3,-14,0
3,-13,0
3,-12,1
3,-11,2
3,-10,0
3,-9,3
3,-8,4
3,-7,4
3,-6,7
3,-5,18
3,-4,28
3,-3,25
3,-2,20
3,-1,26
3,0,26
3,1,28
3,2,37
3,3,43
3,4,42
3,5,45
3,6,40
3,7,49
3,8,33
3,9,37
3,10,23
3,11,15
3,12,9
3,13,8
3,14,10
