bin_index,delta_snr_bin_db,joint_spots
0,-17,0
0,-16,0
0,-15,0
0,-14,0
0,-13,0
0,-12,0
0,-11,0
0,-10,0
0,-9,0
0,-8,0
0,-7,0
0,-6,0
0,-5,0
0,-4,2
0,-3,1
0,-2,1
0,-1,2
0,0,3
0,1,1
0,2,7
0,3,2
0,4,3
0,5,1
0,6,0
0,7,2
0,8,2
0,9,0
0,10,0
0,11,1
0,12,0
0,13,0
0,14,0
0,15,0
0,16,0
0,17,0
0,18,0
0,19,0
0,20,0
0,21,0
0,22,0
0,23,0
0,24,0
0,25,0
0,26,0
0,27,0
0,28,0
0,29,0
0,30,0
0,31,0
0,32,0
0,33,0
0,34,0
0,35,0
0,36,0
0,37,0
0,38,0
0,39,0
0,40,0
1,-17,0
1,-16,0
1,-15,0
1,-14,0
1,-13,0
1,-12,0
1,-11,0
1,-10,1
1,-9,0
1,-8,6
1,-7,3
1,-6,0
1,-5,3
1,-4,3
1,-3,4
1,-2,4
1,-1,3
1,0,3
1,1,10
1,2,5
1,3,10
1,4,8
1,5,2
1,6,10
1,7,5
1,8,2
1,9,5
1,10,5
1,11,3
1,12,0
1,13,0
1,14,1
1,15,1
1,16,0
1,17,0
1,18,2
1,19,0
1,20,0
1,21,0
1,22,0
1,23,0
1,24,0
1,25,0
1,26,0
1,27,1
1,28,0
1,29,0
1,30,0
1,31,0
1,32,0
1,33,0
1,34,0
1,35,0
1,36,0
1,37,0
1,38,0
1,39,0
1,40,0
2,-17,0
2,-16,0
2,-15,0
2,-14,0
2,-13,1
2,-12,2
2,-11,1
2,-10,0
2,-9,1
2,-8,5
2,-7,7
2,-6,2
2,-5,9
2,-4,15
2,-3,19
2,-2,11
2,-1,17
2,0,24
2,1,28
2,2,27
2,3,24
2,4,20
2,5,29
2,6,33
2,7,21
2,8,23
2,9,13
2,10,11
2,11,16
2,12,9
2,13,10
2,14,5
2,15,6
2,16,7
2,17,3
2,18,1
2,19,1
2,20,4
2,21,4
2,22,0
2,23,0
2,24,2
2,25,2
2,26,0
2,27,1
2,28,0
2,29,1
2,30,1
2,31,1
2,32,0
2,33,0
2,34,1
2,35,0
2,36,0
2,37,0
2,38,0
2,39,0
2,40,0
3,-17,0
3,-16,0
3,-15,0
3,-14,0
3,-13,0
3,-12,0
3,-11,1
3,-10,1
3,-9,1
3,-8,1
3,-7,4
3,-6,6
3,-5,1
3,-4,7
3,-3,7
3,-2,8
3,-1,10
3,0,12
3,1,12
3,2,24
3,3,18
3,4,13
3,5,13
3,6,13
3,7,23
3,8,16
3,9,14
3,10,18
3,11,12
3,12,14
3,13,6
3,14,11
