bin_index,bin_start_utc,bin_end_utc,joint_spots,mean_delta_snr_db,median_delta_snr_db,q1_delta_snr_db,q3_delta_snr_db
0,2017-04-05T00:00:00+00:00,2017-04-05T06:00:00+00:00,128,2.796875,3.0,-1.0,6.0
1,2017-04-05T06:00:00+00:00,2017-04-05T12:00:00+00:00,714,5.2703081232493,5.0,1.0,9.0
2,2017-04-05T12:00:00+00:00,2017-04-05T18:00:00+00:00,611,5.0,5.0,1.0,9.0
3,2017-04-05T18:00:00+00:00,2017-04-06T00:00:00+00:00,620,4.475806451612903,4.0,0.0,8.0
4,2017-04-06T00:00:00+00:00,2017-04-06T06:00:00+00:00,299,-1.0133779264214047,-2.0,-5.0,2.0
5,2017-04-06T06:00:00+00:00,2017-04-06T12:00:00+00:00,544,5.555147058823529,5.0,0.0,11.0
6,2017-04-06T12:00:00+00:00,2017-04-06T18:00:00+00:00,640,8.53125,9.0,5.0,12.0
7,2017-04-06T18:00:00+00:00,2017-04-07T00:00:00+00:00,791,5.890012642225032,6.0,2.0,10.0
8,2017-04-07T00:00:00+00:00,2017-04-07T06:00:00+00:00,294,0.3877551020408163,-1.0,-4.0,5.0
9,2017-04-07T06:00:00+00:00,2017-04-07T12:00:00+00:00,628,5.264331210191083,5.0,1.0,9.0
10,2017-04-07T12:00:00+00:00,2017-04-07T18:00:00+00:00,613,5.766721044045677,5.0,2.0,9.0
11,2017-04-07T18:00:00+00:00,2017-04-07T23:45:00+00:00,577,5.726169844020797,6.0,3.0,8.0
