bin_index,delta_snr_bin_db,joint_spots
0,-17,1
0,-16,0
0,-15,0
0,-14,2
0,-13,1
0,-12,4
0,-11,6
0,-10,6
0,-9,7
0,-8,21
0,-7,21
0,-6,28
0,-5,42
0,-4,66
0,-3,65
0,-2,64
0,-1,87
0,0,90
0,1,117
0,2,132
0,3,142
0,4,126
0,5,132
0,6,150
0,7,131
0,8,101
0,9,103
0,10,82
0,11,68
0,12,43
0,13,36
0,14,41
0,15,30
0,16,28
0,17,26
0,18,15
0,19,8
0,20,13
0,21,10
0,22,3
0,23,3
0,24,4
0,25,5
0,26,2
0,27,4
0,28,0
0,29,2
0,30,2
0,31,1
0,32,0
0,33,1
0,34,1
0,35,0
0,36,0
0,37,0
0,38,0
0,39,0
0,40,0
1,-17,0
1,-16,0
1,-15,1
1,-14,2
1,-13,4
1,-12,2
1,-11,4
1,-10,10
1,-9,6
1,-8,22
1,-7,26
1,-6,22
1,-5,60
1,-4,51
1,-3,72
1,-2,67
1,-1,84
1,0,96
1,1,97
1,2,120
1,3,112
1,4,127
1,5,122
1,6,134
1,7,129
1,8,127
1,9,123
1,10,129
1,11,115
1,12,87
1,13,60
1,14,61
1,15,35
1,16,39
1,17,28
1,18,22
1,19,18
1,20,22
1,21,9
1,22,4
1,23,3
1,24,8
1,25,4
1,26,2
1,27,1
1,28,3
1,29,1
1,30,1
1,31,0
1,32,0
1,33,2
1,34,0
1,35,0
1,36,0
1,37,0
1,38,0
1,39,0
1,40,0
2,-17,1
2,-16,0
2,-15,1
2,-14,0
2,-13,1
2,-12,6
2,-11,2
2,-10,6
2,-9,16
2,-8,17
2,-7,18
2,-6,33
2,-5,28
2,-4,51
2,-3,57
2,-2,72
2,-1,95
2,0,93
2,1,88
2,2,127
2,3,135
2,4,160
2,5,139
2,6,159
2,7,149
2,8,123
2,9,121
2,10,73
2,11,71
2,12,52
2,13,48
2,14,41
2,15,26
2,16,24
2,17,28
2,18,14
2,19,8
2,20,7
2,21,3
2,22,8
2,23,2
2,24,3
2,25,1
2,26,1
2,27,2
2,28,0
2,29,0
2,30,0
2,31,0
2,32,0
2,33,0
2,34,0
2,35,1
2,36,0
2,37,0
2,38,0
2,39,0
2,40,1
